labels,mymethod02predictions
9,9.079485893249512
8,8.766794204711914
9,8.801587104797363
9,9.436736106872559
12,9.988961219787598
9,8.557561874389648
10,11.292353630065918
10,9.083266258239746
9,9.029759407043457
9,9.013309478759766
9,11.534489631652832
9,8.129402160644531
8,7.40603494644165
8,9.117483139038086
10,8.023066520690918
10,11.308463096618652
8,8.578017234802246
8,8.831799507141113
8,7.15719747543335
7,6.700815200805664
8,9.17576789855957
2,3.0585546493530273
8,8.2725248336792
12,10.688603401184082
6,5.121417999267578
8,9.232083320617676
10,7.871086597442627
8,7.259495258331299
8,7.375525951385498
7,5.5126872062683105
7,7.473916053771973
9,9.064497947692871
11,17.02914810180664
8,7.59012508392334
8,8.151942253112793
9,9.87487506866455
9,9.763524055480957
8,12.487412452697754
8,8.195867538452148
9,9.014121055603027
10,8.186643600463867
8,7.732001304626465
8,8.402412414550781
10,9.040120124816895
9,10.591489791870117
8,8.311090469360352
8,9.028904914855957
10,10.924851417541504
10,11.786946296691895
9,10.688302040100098
8,7.279769420623779
10,10.012921333312988
10,9.324625968933105
4,5.784281253814697
9,9.61718463897705
9,10.295431137084961
10,9.116883277893066
9,8.775103569030762
12,8.003746032714844
8,7.7573113441467285
9,10.704130172729492
10,9.663890838623047
9,8.550979614257812
10,9.078326225280762
7,8.130244255065918
9,10.751465797424316
8,8.036696434020996
10,9.599013328552246
10,8.699201583862305
7,7.331431865692139
11,11.527998924255371
7,7.580271244049072
8,7.895479202270508
8,7.6357903480529785
8,7.5499796867370605
8,9.300358772277832
8,7.914025783538818
8,12.263476371765137
6,6.927980422973633
2,2.960427761077881
10,9.138693809509277
9,8.367389678955078
10,9.851314544677734
10,9.423352241516113
11,9.563261985778809
10,8.259427070617676
5,5.040025234222412
11,9.521940231323242
12,10.75184154510498
11,9.15493392944336
9,9.112546920776367
8,8.618501663208008
10,7.694330215454102
8,9.416008949279785
5,5.513669490814209
3,2.8081960678100586
3,2.6303179264068604
4,4.234699249267578
3,3.3582570552825928
3,3.685009241104126
3,3.026336431503296
3,3.161653757095337
3,4.400007724761963
3,3.4393463134765625
4,3.9739301204681396
3,2.4204800128936768
3,2.1161434650421143
4,3.836712121963501
4,4.243094444274902
3,3.3387887477874756
3,3.7475907802581787
3,3.1465115547180176
3,3.419806480407715
4,3.181980609893799
3,3.0439083576202393
3,4.095677375793457
3,2.879188060760498
4,3.7685298919677734
4,3.0835072994232178
5,5.132948875427246
4,3.906271457672119
2,2.500183582305908
3,2.978642463684082
5,4.625031471252441
4,3.7705326080322266
4,3.3435654640197754
4,4.287543296813965
3,2.9602856636047363
3,3.4222793579101562
3,3.0550026893615723
3,2.9168338775634766
4,4.248270511627197
5,4.494469165802002
2,3.5185461044311523
4,3.708427906036377
4,3.315950393676758
3,3.502345561981201
3,3.155219078063965
4,4.312656879425049
3,2.561616897583008
4,4.096770763397217
4,4.724857807159424
3,3.34696626663208
3,3.0925474166870117
4,3.4290108680725098
3,3.6587579250335693
4,3.563711166381836
