labels,mymethod01predictions
9,8.843717575073242
8,8.65311050415039
9,8.575180053710938
9,8.662941932678223
12,9.777841567993164
9,8.227473258972168
10,10.846155166625977
10,8.935032844543457
9,8.458296775817871
9,8.442977905273438
9,10.93785572052002
9,7.794139385223389
8,7.048996448516846
8,8.916125297546387
10,7.819253444671631
10,10.642477035522461
8,8.267354965209961
8,7.560930252075195
8,6.415232181549072
7,6.086573123931885
8,8.826444625854492
2,2.6667654514312744
8,8.004873275756836
12,10.07939338684082
6,4.477699279785156
8,8.851537704467773
10,7.527261257171631
8,6.866763591766357
8,6.937387466430664
7,5.216618061065674
7,7.072956562042236
9,8.56236743927002
11,18.362707138061523
8,7.074636936187744
8,7.5347113609313965
9,9.534834861755371
9,9.42638111114502
8,11.843476295471191
8,7.96721076965332
9,8.614911079406738
10,8.1922025680542
8,7.431056499481201
8,8.102574348449707
10,8.899620056152344
9,10.161722183227539
8,7.914337635040283
8,8.566706657409668
10,10.478199005126953
10,10.876581192016602
9,10.254842758178711
8,7.075235843658447
10,9.729576110839844
10,9.375717163085938
4,5.1414713859558105
9,9.398649215698242
9,10.029359817504883
10,8.834369659423828
9,9.05030632019043
12,8.206907272338867
8,7.322371959686279
9,10.161003112792969
10,9.528465270996094
9,7.975724697113037
10,9.382405281066895
7,7.841721534729004
9,10.480537414550781
8,7.745038986206055
10,9.250505447387695
10,8.454662322998047
7,7.087892055511475
11,11.123403549194336
7,7.284477710723877
8,7.514228343963623
8,7.388624668121338
8,7.313642501831055
8,9.174324035644531
8,7.888372421264648
8,11.488468170166016
6,6.456386566162109
2,2.6689510345458984
10,9.0032377243042
9,8.006217002868652
10,9.372747421264648
10,8.990342140197754
11,9.281023979187012
10,8.057168960571289
5,4.437387466430664
11,9.368309020996094
12,10.309762001037598
11,8.586907386779785
9,8.647929191589355
8,8.254650115966797
10,7.673116207122803
8,8.543830871582031
5,5.037858486175537
3,2.6668813228607178
3,2.589901924133301
4,3.64639949798584
3,3.150137424468994
3,3.192322254180908
3,2.9120535850524902
3,2.9382872581481934
3,3.7916741371154785
3,3.2406773567199707
4,3.6808583736419678
3,2.296833038330078
3,1.9885470867156982
4,3.2644119262695312
4,3.776890277862549
3,3.1434218883514404
3,3.4796934127807617
3,3.0480122566223145
3,3.1875436305999756
4,2.9554927349090576
3,2.857058048248291
3,3.218608856201172
3,2.8264265060424805
4,3.5437042713165283
4,2.951162338256836
5,4.770200729370117
4,3.605198860168457
2,2.4536643028259277
3,2.8729469776153564
5,3.5459017753601074
4,3.4316697120666504
4,3.151463508605957
4,3.3817138671875
3,2.843257188796997
3,3.2492759227752686
3,2.9552693367004395
3,2.7308707237243652
4,3.4085230827331543
5,3.954695463180542
2,3.188476085662842
4,3.551941394805908
4,3.131192684173584
3,3.435068130493164
3,3.001804828643799
4,3.7840325832366943
3,2.4409890174865723
4,3.837383508682251
4,2.8074193000793457
3,3.2601075172424316
3,2.9494576454162598
4,3.3502795696258545
3,3.355706214904785
4,3.2954933643341064
4,3.619140625
4,3.758409261703491
5,5.107901096343994
4,3.685661554336548
3,4.337646007537842
3,2.8103442192077637
4,2.9121267795562744
2,2.1572647094726562
3,2.570755958557129
4,6.451938152313232
3,3.9203319549560547
4,3.909580945968628
6,4.066630840301514
3,2.4576072692871094
4,4.05180025100708
4,3.543748378753662
4,3.1649210453033447
4,3.3191866874694824
4,3.5946059226989746
2,1.3077415227890015
5,3.5638742446899414
4,5.4127068519592285
4,3.1219959259033203
3,2.9560556411743164
3,2.869858980178833
3,3.113703727722168
3,2.5066065788269043
3,2.722158193588257
4,3.7788281440734863
4,3.277104377746582
2,1.6671347618103027
3,2.7466750144958496
4,3.831362247467041
4,3.324162006378174
2,2.935516357421875
4,2.977141857147217
4,3.056912422180176
4,3.811519145965576
3,3.244314670562744
3,2.918497323989868
4,3.466212272644043
4,5.940032005310059
3,2.9477767944335938
0,1.4230310916900635
1,3.491051435470581
2,1.8970401287078857
1,0.9537147283554077
3,2.944423198699951
2,1.598602533340454
3,2.349818229675293
2,1.947197675704956
2,0.6889708042144775
2,0.7751157283782959
1,0.48636293411254883
1,0.9621961116790771
1,0.9940335750579834
3,2.4205398559570312
1,1.1261804103851318
1,1.4579452276229858
3,2.9350764751434326
1,2.259528160095215
1,1.1013556718826294
3,2.9841437339782715
3,2.788527488708496
3,2.5605263710021973
2,1.9392098188400269
3,2.445460319519043
1,2.04103684425354
2,2.598360061645508
3,1.7680871486663818
3,1.7396752834320068
1,2.016164541244507
1,1.197218656539917
2,1.8264461755752563
1,1.3825387954711914
1,2.0382883548736572
1,0.6442781686782837
2,1.9881200790405273
1,0.9782867431640625
3,2.527095317840576
1,0.9510903358459473
1,1.3269988298416138
2,1.4556324481964111
2,2.3233461380004883
3,2.5964250564575195
1,0.9339988231658936
1,0.9843970537185669
1,1.0604132413864136
3,2.5243163108825684
3,2.242084503173828
3,2.692107677459717
2,1.1878799200057983
3,2.689724922180176
1,0.9134154319763184
2,1.3785312175750732
3,2.554537534713745
2,1.467292308807373
1,1.2608486413955688
1,1.0446771383285522
1,1.7913975715637207
2,1.9943952560424805
3,5.283443927764893
0,0.7445241212844849
3,2.2926981449127197
0,0.4634716808795929
2,1.3920607566833496
1,1.0862555503845215
2,1.2889158725738525
3,3.0125019550323486
1,0.7952276468276978
2,1.9192242622375488
2,1.282167911529541
1,1.7435914278030396
2,1.8436686992645264
3,2.817140579223633
1,0.7047404050827026
2,1.6626869440078735
2,2.133671522140503
2,1.747121810913086
1,1.146916389465332
2,1.9142742156982422
3,2.614396095275879
1,2.2737607955932617
2,1.8760100603103638
1,0.4258396327495575
0,0.7795765399932861
2,2.719987154006958
2,1.5198588371276855
2,2.125044345855713
3,2.5585691928863525
3,1.3335041999816895
3,2.7076101303100586
3,2.0637106895446777
1,0.760775089263916
1,0.9397344589233398
0,0.8310867547988892
1,0.8192641735076904
1,0.8933980464935303
1,1.2698942422866821
1,0.6041046380996704
2,2.362471103668213
2,1.6927826404571533
0,0.5355209112167358
0,0.6383775472640991
3,2.4890127182006836
1,0.6708264350891113
1,0.6360238790512085
2,2.05049467086792
1,0.6582093238830566
1,0.3588773012161255
2,1.3126276731491089
1,2.1008262634277344
1,0.3332023620605469
1,1.0093472003936768
2,2.3337063789367676
2,1.432891845703125
2,1.3231935501098633
3,2.177194118499756
2,1.6022180318832397
1,0.9346528053283691
0,1.3058422803878784
2,1.6614967584609985
0,0.9617131948471069
1,1.5939449071884155
1,1.1719696521759033
2,2.3217086791992188
2,1.6995213031768799
1,0.6980053186416626
2,1.6325163841247559
2,1.830499529838562
0,0.4821138381958008
3,2.4344370365142822
0,0.5614393949508667
1,1.0164579153060913
3,2.9232945442199707
1,0.637238621711731
3,2.049577474594116
2,1.1306302547454834
2,2.471771717071533
3,1.8331748247146606
1,0.7426618337631226
1,0.6480163335800171
1,1.223659634590149
1,0.8069754838943481
2,2.5039560794830322
2,1.664583683013916
2,2.1252942085266113
1,1.0336096286773682
0,0.4576753079891205
2,1.6795225143432617
1,0.7155300378799438
0,0.3621775209903717
3,2.179023027420044
1,0.4841783344745636
2,2.3734607696533203
2,1.4336882829666138
2,1.1055024862289429
0,1.0404902696609497
1,0.9938986301422119
1,1.4004969596862793
2,2.1815781593322754
1,1.0406430959701538
2,1.7435601949691772
1,1.6697442531585693
0,0.27081018686294556
2,0.8462417125701904
2,1.4995410442352295
0,0.5485217571258545
3,2.4849514961242676
3,2.9066014289855957
1,0.9581228494644165
2,1.118856430053711
2,1.5090022087097168
0,0.545052707195282
1,0.7938941717147827
2,2.5667121410369873
3,2.673198699951172
2,2.5628597736358643
3,2.1590960025787354
4,2.880498170852661
3,1.5246363878250122
1,1.5827631950378418
3,1.630968689918518
3,2.3591065406799316
2,1.2776005268096924
2,2.288768768310547
4,2.759399175643921
1,0.829753041267395
1,1.184823751449585
1,1.06573486328125
3,2.438854455947876
1,1.5379915237426758
0,0.38710692524909973
4,3.233064889907837
1,1.2563347816467285
4,3.5841784477233887
4,3.338742971420288
4,2.753030300140381
3,2.818967819213867
2,2.245950222015381
3,2.8284058570861816
1,1.3356916904449463
3,2.384349822998047
1,1.4074249267578125
3,2.126448392868042
2,2.765209197998047
2,0.7688267230987549
1,1.4889341592788696
2,1.9584044218063354
4,2.969095468521118
3,2.6322498321533203
3,1.5455653667449951
3,2.65336012840271
2,1.8464162349700928
4,3.3186733722686768
3,1.8693493604660034
3,2.618255853652954
2,2.3483967781066895
4,2.6709656715393066
3,2.5080983638763428
3,2.4735965728759766
2,2.0200393199920654
2,2.12019681930542
3,2.785276412963867
3,2.670630693435669
3,2.4783856868743896
1,0.8717331886291504
3,2.0559868812561035
2,1.6657257080078125
3,1.9866533279418945
3,2.7636361122131348
3,2.5541605949401855
2,2.5810515880584717
3,2.6721909046173096
4,2.8338325023651123
4,2.7520036697387695
2,1.7730729579925537
2,2.0459721088409424
2,2.206686019897461
2,0.9498989582061768
2,0.8177144527435303
3,2.34309458732605
1,0.9735593795776367
3,2.0657832622528076
2,1.827398657798767
2,1.4472463130950928
3,2.186041831970215
3,2.203615427017212
2,2.1187708377838135
3,2.7101070880889893
3,2.8236536979675293
3,2.2978310585021973
1,0.6995186805725098
4,3.2169628143310547
3,2.542173385620117
3,2.831655740737915
3,3.5410237312316895
2,1.221029281616211
2,2.3530282974243164
0,0.7276432514190674
2,2.9907925128936768
3,2.1130502223968506
3,2.3960301876068115
3,2.2046091556549072
3,2.581982135772705
3,2.489281177520752
2,1.3707551956176758
3,2.4099724292755127
4,3.0396883487701416
3,2.505875825881958
3,3.082625389099121
1,2.029623031616211
3,2.235778331756592
4,3.2477195262908936
4,3.136350154876709
2,2.526343822479248
2,1.8339779376983643
3,3.072866439819336
3,2.854264259338379
3,2.6904115676879883
3,2.3728747367858887
4,2.7689318656921387
3,2.888498306274414
3,2.9826788902282715
3,3.089176654815674
3,2.651338577270508
3,2.8508708477020264
3,2.3726813793182373
4,3.3421225547790527
3,2.8257553577423096
1,1.7535812854766846
4,3.235879898071289
4,3.233999729156494
3,2.2560245990753174
4,2.842804431915283
4,3.305598735809326
4,2.848330497741699
3,2.735529661178589
2,1.8794803619384766
0,0.6804589033126831
3,2.8844337463378906
3,3.0304675102233887
3,2.8505687713623047
3,2.9312660694122314
1,1.3955886363983154
3,2.9430813789367676
2,1.9605334997177124
1,1.5154818296432495
2,2.5338943004608154
4,2.828561305999756
3,2.9059910774230957
4,2.7539663314819336
2,1.8897759914398193
4,3.121201992034912
3,2.8194594383239746
2,1.8603514432907104
3,2.3326873779296875
4,3.324022054672241
3,3.023369789123535
3,3.0696215629577637
4,3.1047587394714355
2,1.9967477321624756
18,17.479108810424805
19,17.47820281982422
21,17.60130500793457
16,15.730903625488281
22,24.828100204467773
12,15.296379089355469
17,19.762306213378906
12,18.73048973083496
21,19.27522087097168
18,19.688983917236328
7,3.8727917671203613
17,19.221277236938477
13,13.707639694213867
18,17.685043334960938
18,16.22696304321289
8,9.724855422973633
16,12.151407241821289
23,20.24923324584961
16,14.583625793457031
17,13.156790733337402
7,13.473037719726562
24,23.542774200439453
16,11.735429763793945
16,12.100668907165527
17,20.187015533447266
17,18.262239456176758
13,11.038472175598145
20,14.510431289672852
20,18.662574768066406
12,18.006427764892578
13,12.40623664855957
17,18.483585357666016
21,20.36094093322754
13,15.863470077514648
7,8.926447868347168
20,18.275272369384766
10,6.420451641082764
12,14.362876892089844
11,8.480589866638184
18,19.478958129882812
15,10.462751388549805
17,14.733449935913086
18,14.431663513183594
20,21.727304458618164
14,15.379935264587402
17,17.038345336914062
9,11.671103477478027
14,11.92905044555664
19,19.925701141357422
21,17.955055236816406
15,14.306856155395508
17,15.654623031616211
16,17.07135009765625
24,21.758472442626953
17,15.82246208190918
12,9.340545654296875
19,22.136323928833008
13,15.360546112060547
23,25.230985641479492
14,12.397462844848633
22,18.265682220458984
21,19.083019256591797
17,18.28647232055664
14,15.13305377960205
13,5.809563159942627
23,20.10535430908203
13,14.623553276062012
12,9.013350486755371
18,23.25931739807129
14,14.31160831451416
23,12.588407516479492
14,16.314603805541992
15,13.791501998901367
16,11.627009391784668
12,12.983541488647461
40,37.49574279785156
31,37.966651916503906
40,37.726539611816406
40,37.31871795654297
33,33.87607192993164
30,37.843994140625
32,37.95901870727539
30,29.03577423095703
32,23.65251922607422
44,23.102418899536133
32,36.382911682128906
40,31.467378616333008
37,37.82880401611328
34,37.69591522216797
32,37.76405334472656
40,35.7154655456543
36,31.86566162109375
36,34.5904541015625
27,20.585906982421875
44,33.57145309448242
40,38.154510498046875
41,38.16331100463867
36,38.2769775390625
45,38.090301513671875
35,37.94343566894531
42,37.48250198364258
40,36.966068267822266
31,37.80575942993164
34,33.13776397705078
31,37.59943771362305
36,32.18328857421875
34,34.74588394165039
37,37.52109146118164
36,37.9801025390625
35,34.308815002441406
36,35.86297607421875
40,37.8341178894043
40,37.98044204711914
