labels,mymethod00predictions
9,9.666707038879395
8,8.614067077636719
9,8.737409591674805
9,8.572144508361816
12,9.753581047058105
9,8.33193302154541
10,9.892014503479004
10,9.0404691696167
9,9.232418060302734
9,7.881921291351318
9,10.097551345825195
9,7.941648960113525
8,7.430609226226807
8,8.965147972106934
10,7.823795795440674
10,9.588109016418457
8,8.773273468017578
8,7.607043743133545
8,6.797398090362549
7,5.625418186187744
8,9.097498893737793
2,3.159001588821411
8,8.428915023803711
12,8.96971607208252
6,4.842992305755615
8,9.341628074645996
10,6.9000420570373535
8,7.134477138519287
8,6.83009672164917
7,5.263185977935791
7,7.61074161529541
9,9.272115707397461
11,16.836427688598633
8,7.521085262298584
8,8.413897514343262
9,10.426739692687988
9,9.759699821472168
8,11.377362251281738
8,8.32034683227539
9,9.270888328552246
10,6.526691913604736
8,7.6765899658203125
8,8.340680122375488
10,9.157544136047363
9,8.773098945617676
8,8.277981758117676
8,9.389399528503418
10,10.891939163208008
10,11.787935256958008
9,10.80549144744873
8,7.3216142654418945
10,9.889174461364746
10,9.562955856323242
4,5.685731410980225
9,10.332015991210938
9,10.457229614257812
10,9.160784721374512
9,7.286384105682373
12,6.809406757354736
8,7.80523681640625
9,10.764885902404785
10,10.281719207763672
9,8.59461784362793
10,7.92561674118042
7,8.2352933883667
9,9.605387687683105
8,8.30454158782959
10,9.477015495300293
10,8.566153526306152
7,7.227895736694336
11,10.359187126159668
7,7.783891201019287
8,7.825368881225586
8,7.644762992858887
8,7.572835922241211
8,7.815560340881348
8,7.467848300933838
8,12.579611778259277
6,7.0090436935424805
2,3.01792311668396
10,8.281341552734375
9,8.293898582458496
10,9.198203086853027
10,7.601739406585693
11,9.826409339904785
10,6.461357593536377
5,4.61454439163208
11,9.098922729492188
12,9.168776512145996
11,8.833905220031738
9,9.190342903137207
8,8.775731086730957
10,7.479753494262695
8,8.762006759643555
5,5.347862243652344
3,2.9540836811065674
3,2.7077066898345947
4,4.123629093170166
3,3.5330569744110107
3,3.5163872241973877
3,3.081543207168579
3,3.2357659339904785
3,3.967484474182129
3,3.7055914402008057
4,4.24321174621582
3,2.3719913959503174
3,2.189574718475342
4,3.876131296157837
4,4.102459907531738
3,3.442554473876953
3,3.5997445583343506
3,3.1228013038635254
3,3.514587879180908
4,3.3701961040496826
3,2.9692351818084717
3,3.9715635776519775
3,2.9541196823120117
4,3.8205082416534424
4,3.1030242443084717
5,4.420341968536377
4,3.908527135848999
2,2.458085536956787
3,3.0691721439361572
5,6.005660533905029
4,3.595278263092041
4,3.6097936630249023
4,4.122735500335693
3,3.05116605758667
3,3.4304468631744385
3,3.0185465812683105
3,3.091489553451538
4,4.203977108001709
5,4.025479316711426
2,3.645909547805786
4,3.707960844039917
4,3.295301675796509
3,3.3995308876037598
3,3.187337875366211
4,3.945754289627075
3,2.647300958633423
4,4.234233379364014
4,4.654958248138428
3,3.1947524547576904
3,3.0971596240997314
4,3.5404884815216064
3,3.818188428878784
4,3.679499864578247
4,3.4531238079071045
4,3.8684566020965576
5,5.428120136260986
4,3.796196937561035
3,4.54539680480957
3,3.0146191120147705
4,3.5025713443756104
2,2.442824602127075
3,2.8148481845855713
4,7.593320369720459
3,4.356167316436768
4,3.9492673873901367
6,4.126065731048584
3,2.438166856765747
4,4.083326816558838
4,3.6480600833892822
4,3.2565596103668213
4,3.6272754669189453
4,3.671677827835083
2,1.735913872718811
5,3.5942556858062744
4,5.0953497886657715
4,3.53540301322937
3,3.1493678092956543
3,3.146566390991211
3,3.465942144393921
3,2.745074510574341
3,2.83449387550354
4,4.03777551651001
4,3.595308303833008
2,1.744500756263733
3,3.954498052597046
4,4.534695148468018
4,3.4374754428863525
2,2.994460344314575
4,3.579024076461792
4,3.5753753185272217
4,4.7822184562683105
3,3.422492027282715
3,3.170610189437866
4,3.728459596633911
4,6.270054340362549
3,3.4827167987823486
0,1.9827877283096313
1,4.335890293121338
2,2.121065378189087
1,0.9904664158821106
3,3.360842704772949
2,1.7892018556594849
3,3.1940505504608154
2,1.9469070434570312
2,0.8056308627128601
2,0.7206471562385559
1,0.6129482388496399
1,1.1620615720748901
1,1.0124605894088745
3,2.904738426208496
1,1.501632571220398
1,1.5548516511917114
3,3.3322532176971436
1,4.035020351409912
1,1.1562424898147583
3,3.3875956535339355
3,3.0391876697540283
3,4.366903305053711
2,2.1035916805267334
3,2.7079641819000244
1,2.0986804962158203
2,2.8658082485198975
3,2.0170185565948486
3,2.502406120300293
1,2.2547385692596436
1,1.1053894758224487
2,1.681694507598877
1,1.5717179775238037
1,2.348594903945923
1,0.8220145106315613
2,2.1601312160491943
1,1.1393263339996338
3,2.8596627712249756
1,1.0641119480133057
1,1.49406898021698
2,1.5585983991622925
2,2.431992769241333
3,2.783464193344116
1,1.0579406023025513
1,1.051148772239685
1,1.1093571186065674
3,2.81406307220459
3,2.562520742416382
3,7.43794584274292
2,1.1561304330825806
3,3.0948081016540527
1,0.928528904914856
2,1.563833236694336
3,2.9023590087890625
2,1.5584444999694824
1,1.3149138689041138
1,1.2901175022125244
1,2.094545364379883
2,2.1665236949920654
3,4.548795700073242
0,1.957479476928711
3,2.2967264652252197
0,0.9095787405967712
2,1.3573522567749023
1,1.151885747909546
2,1.4838670492172241
3,3.4205336570739746
1,0.9405927062034607
2,2.2202062606811523
2,1.774910807609558
1,2.023658514022827
2,2.0024850368499756
3,3.1648411750793457
1,0.9721493124961853
2,1.8099266290664673
2,2.54669189453125
2,1.8446093797683716
1,1.2476905584335327
2,2.0372917652130127
3,3.048804521560669
1,2.622837543487549
2,2.002915143966675
1,0.5346782803535461
0,1.0467885732650757
2,3.2338478565216064
2,1.6771172285079956
2,2.2061233520507812
3,2.766714334487915
3,1.5171324014663696
3,3.2347257137298584
3,2.240561008453369
1,0.8605829477310181
1,1.784075379371643
0,0.9228759407997131
1,0.8885874152183533
1,0.9516734480857849
1,1.4334280490875244
1,0.8357495665550232
2,2.782334327697754
2,1.7302216291427612
0,0.7925646305084229
0,0.9505612850189209
3,3.0854454040527344
1,0.827187716960907
1,0.8875370025634766
2,2.421553134918213
1,0.9722509980201721
1,0.5296519994735718
2,1.3712431192398071
1,2.936410427093506
1,0.6060255765914917
1,1.2201839685440063
2,2.557302474975586
2,1.770614504814148
2,1.700639247894287
3,2.392753839492798
2,1.8472646474838257
1,1.024696707725525
0,1.60348641872406
2,1.9871238470077515
0,1.2566436529159546
1,1.9365633726119995
1,1.4030662775039673
2,2.639202356338501
2,2.11645245552063
1,0.9240869283676147
2,1.7311409711837769
2,1.8051429986953735
0,0.6348748803138733
3,2.77201247215271
0,0.676334798336029
1,1.0842703580856323
3,3.3657052516937256
1,0.6372327208518982
3,2.264331340789795
2,1.137285590171814
2,2.8167412281036377
3,2.2752130031585693
1,0.7839698195457458
1,0.9080101847648621
1,1.211732268333435
1,0.846688985824585
2,2.915255308151245
2,1.823787808418274
2,2.3786942958831787
