labels,mymethod03predictions
9,9.254793167114258
8,8.771574974060059
9,8.818412780761719
9,8.607606887817383
12,9.967281341552734
9,8.472649574279785
10,10.652771949768066
10,9.056276321411133
9,9.047937393188477
9,8.85377025604248
9,10.612417221069336
9,8.068461418151855
8,7.416662216186523
8,9.116219520568848
10,8.048040390014648
10,10.290130615234375
8,8.65999698638916
8,8.262362480163574
8,6.052638530731201
7,6.068344593048096
8,9.035809516906738
2,2.914499282836914
8,8.381507873535156
12,10.050216674804688
6,5.10420560836792
8,9.295255661010742
10,7.441854476928711
8,7.213115215301514
8,6.79681921005249
7,5.526848793029785
7,7.537060260772705
9,9.158023834228516
11,15.023327827453613
8,7.500906467437744
8,8.12031078338623
9,9.886934280395508
9,9.861733436584473
8,10.911779403686523
8,8.278604507446289
9,9.108137130737305
10,7.82128381729126
8,7.7167067527771
8,8.437358856201172
10,9.143260955810547
9,10.012676239013672
8,8.319388389587402
8,9.207953453063965
10,11.117413520812988
10,11.311965942382812
9,10.751541137695312
8,7.39650297164917
10,10.009115219116211
10,8.370321273803711
4,5.89757776260376
9,9.969114303588867
9,10.44921875
10,9.176777839660645
9,8.730331420898438
12,7.9097208976745605
8,7.829817295074463
9,10.740957260131836
10,9.844120025634766
9,8.556192398071289
10,9.03132438659668
7,8.33266830444336
9,10.396188735961914
8,8.134191513061523
10,9.559916496276855
10,8.662782669067383
7,7.374867916107178
11,11.043740272521973
7,7.619869709014893
8,7.82942533493042
8,7.753506183624268
8,7.596512794494629
8,8.941768646240234
8,7.611185550689697
8,12.245532035827637
6,7.040878772735596
2,3.0489187240600586
10,9.404190063476562
9,8.428382873535156
10,9.852851867675781
10,9.174776077270508
11,9.73170280456543
10,8.047403335571289
5,4.924106121063232
11,9.42358112335205
12,10.270597457885742
11,9.318197250366211
9,9.21449089050293
8,8.740962028503418
10,7.831689357757568
8,8.756858825683594
5,5.518337249755859
3,2.8927340507507324
3,2.69075345993042
4,4.150127410888672
3,3.3589067459106445
3,3.6091525554656982
3,2.8564653396606445
3,3.1166768074035645
3,4.216037273406982
3,3.490394353866577
4,4.021724224090576
3,2.4182982444763184
3,2.1930887699127197
4,3.464709758758545
4,3.8936972618103027
3,3.320746898651123
3,3.5927789211273193
3,3.1616644859313965
3,3.413311004638672
4,3.186840534210205
3,3.0063109397888184
3,3.725679397583008
3,2.9163384437561035
4,3.716742992401123
4,3.0939416885375977
5,5.024609088897705
4,3.8336615562438965
2,2.551769256591797
3,2.9344940185546875
5,3.7895514965057373
4,3.600724697113037
4,3.2560575008392334
4,3.907712936401367
3,2.9631471633911133
3,3.4478909969329834
3,2.96528959274292
3,2.9276797771453857
4,3.9187426567077637
5,4.191023826599121
2,3.4079408645629883
4,3.692373514175415
4,3.2819905281066895
3,3.4165070056915283
3,3.1893134117126465
4,4.2298903465271
3,2.5880064964294434
4,4.100836753845215
4,3.357478141784668
3,3.2772445678710938
3,3.096029281616211
4,3.4028267860412598
3,3.53938889503479
4,3.5304946899414062
4,3.8453495502471924
4,3.889993906021118
5,4.985563278198242
4,3.845695972442627
3,4.439880847930908
3,2.9384336471557617
4,3.322561740875244
2,2.306824207305908
3,2.713500499725342
4,7.109955310821533
3,4.157192230224609
4,4.006100654602051
6,4.032547473907471
3,2.529120683670044
4,4.1785197257995605
4,3.663999080657959
4,3.278839111328125
4,3.488762855529785
4,3.672271966934204
2,1.4775700569152832
5,3.551236391067505
4,5.016989231109619
4,3.322953701019287
3,3.0297250747680664
3,3.0750622749328613
3,3.3800759315490723
3,2.6490681171417236
3,2.8507208824157715
4,3.8609955310821533
4,3.5129246711730957
2,1.683162808418274
3,3.2553598880767822
4,3.6812174320220947
4,3.426715612411499
2,3.0241918563842773
4,3.345691680908203
4,3.447463035583496
4,4.234473705291748
3,3.3870201110839844
3,3.0398621559143066
4,3.6865193843841553
4,6.172364711761475
3,3.4430556297302246
0,1.6187232732772827
1,4.376865863800049
2,2.3204050064086914
1,1.0981613397598267
3,3.197660446166992
2,1.8868159055709839
3,2.2380428314208984
2,2.135589838027954
2,0.8787149786949158
2,0.8778270483016968
1,0.6374381184577942
1,1.0801411867141724
1,1.128291130065918
3,2.6187376976013184
1,1.4713503122329712
1,1.6532052755355835
3,3.305326461791992
1,3.1334543228149414
1,1.249611496925354
3,2.798194408416748
3,2.9408674240112305
3,3.3495802879333496
2,2.164675712585449
3,2.4381158351898193
1,2.1391148567199707
2,2.7549657821655273
3,1.8371821641921997
3,1.840173602104187
1,2.0738601684570312
1,1.3258029222488403
2,1.7802188396453857
1,1.3425136804580688
1,2.1481919288635254
1,0.6464541554450989
2,1.9692734479904175
1,1.145463228225708
3,2.6949164867401123
1,1.1502225399017334
1,1.4801727533340454
2,1.5123919248580933
2,2.306636333465576
3,2.720078468322754
1,1.067909836769104
1,1.0743809938430786
1,1.1466361284255981
3,2.6750125885009766
3,2.3800621032714844
3,5.881575107574463
2,1.3578838109970093
3,2.907785415649414
1,0.9434060454368591
2,1.5437132120132446
3,2.7483365535736084
2,1.5437456369400024
1,1.1835963726043701
1,1.1112028360366821
1,1.6939424276351929
2,2.0454907417297363
3,4.999513626098633
0,1.4990307092666626
3,2.3047385215759277
0,0.77907395362854
2,1.5051864385604858
1,1.2380262613296509
2,1.5044456720352173
3,3.371338367462158
1,0.869663417339325
2,1.9354592561721802
2,1.2776955366134644
1,1.6841076612472534
2,2.0397400856018066
3,2.968486785888672
1,0.8884741067886353
2,1.9007850885391235
2,2.3497657775878906
2,1.781713604927063
1,1.296883463859558
2,1.7819784879684448
3,2.8442981243133545
1,2.3090014457702637
2,2.00990629196167
1,0.5669858455657959
0,1.0578372478485107
2,3.022951602935791
2,1.608540654182434
2,2.201486825942993
3,2.694035053253174
3,1.6668421030044556
3,2.959211587905884
3,2.38647198677063
1,0.7603820562362671
1,1.0264344215393066
0,0.9204899072647095
1,0.9340673685073853
1,0.9860892295837402
1,1.291282057762146
1,0.7712235450744629
2,2.5889317989349365
2,1.7875901460647583
0,0.6876466274261475
0,0.993034303188324
3,2.7578134536743164
1,0.7757061719894409
1,0.7704938054084778
2,2.170694351196289
1,0.8334777355194092
1,0.5810166597366333
2,1.438794493675232
1,2.110454559326172
1,0.5060706734657288
1,1.0914647579193115
2,2.501049757003784
2,1.3960462808609009
2,1.3767377138137817
3,2.2409186363220215
2,1.7495867013931274
1,0.9900177717208862
0,1.4013065099716187
2,1.6719950437545776
0,1.0952786207199097
1,1.5833157300949097
1,1.214143991470337
2,2.451350688934326
2,1.779931664466858
1,0.8462159037590027
2,1.6788221597671509
2,1.8916797637939453
0,0.6016885638237
3,2.6445040702819824
0,0.6057033538818359
1,1.1331959962844849
3,3.2024264335632324
1,0.7572095990180969
3,2.321446180343628
2,1.208571195602417
2,2.6643238067626953
3,1.9550901651382446
1,0.861025333404541
1,0.8699922561645508
1,1.2216020822525024
1,0.901955246925354
2,2.706711769104004
2,1.708884835243225
2,1.7884750366210938
1,1.1835954189300537
0,0.6049789190292358
2,1.8375719785690308
1,0.9485889673233032
0,0.5031218528747559
3,2.370811700820923
1,0.6135361790657043
2,2.5330443382263184
2,1.5273381471633911
2,1.3310741186141968
0,1.196785807609558
1,1.0557806491851807
1,1.3597325086593628
2,2.311053514480591
1,1.1331955194473267
2,1.8337587118148804
1,1.8114427328109741
0,0.4013972878456116
2,0.9594968557357788
2,1.6200120449066162
0,0.6846264004707336
3,2.748467445373535
3,3.1256253719329834
1,1.0712389945983887
2,1.2594858407974243
2,1.5847853422164917
0,0.620858907699585
1,0.8342555165290833
2,2.7399134635925293
3,2.9945695400238037
2,2.8484506607055664
3,2.4313502311706543
4,3.455653190612793
3,1.7123790979385376
1,1.652227759361267
3,1.8544116020202637
3,2.442765235900879
2,1.391274333000183
2,2.4554498195648193
4,3.035271167755127
1,0.931494414806366
1,1.435752272605896
1,1.1865370273590088
3,2.675255060195923
1,1.6653246879577637
0,0.5047961473464966
4,3.273622512817383
1,1.4274216890335083
4,3.952695369720459
4,3.6394853591918945
4,2.9043233394622803
3,3.0472936630249023
2,2.5871262550354004
3,3.1451210975646973
1,1.4758275747299194
3,2.609968662261963
1,1.5789623260498047
3,2.11203932762146
2,2.95261812210083
2,0.9171022176742554
1,1.6577006578445435
2,2.1181435585021973
4,3.302777051925659
3,2.8894481658935547
3,1.753306269645691
3,2.8560519218444824
2,2.10428786277771
4,3.8731801509857178
3,2.2257425785064697
3,2.918057441711426
2,2.412036418914795
4,2.8845858573913574
3,2.700315475463867
3,2.723236083984375
2,2.067659378051758
2,2.3880701065063477
3,3.0436511039733887
3,2.5936737060546875
3,2.672255039215088
1,1.0646039247512817
3,2.1819493770599365
2,1.8887712955474854
3,2.258523464202881
3,3.046102523803711
3,2.6111087799072266
2,2.7217049598693848
3,2.855166435241699
4,2.862637519836426
4,2.9413530826568604
2,2.009803056716919
2,1.9562782049179077
2,2.276806592941284
2,1.0294911861419678
2,0.795379638671875
3,2.4173898696899414
1,1.3565744161605835
3,2.440216541290283
2,2.052964687347412
2,1.573355793952942
3,2.15244722366333
3,2.2838199138641357
